,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,14.39748478,13.99,13.99,0.4074847794
,13.2773962,13.46,13.46,0.1826037979
,12.88876343,12.93,12.93,0.04123657227
,12.49113369,12.43,12.43,0.06113368988
,12.07210255,12.17,12.17,0.09789745331
,11.93535328,11.55,11.55,0.3853532791
,11.23680687,11.59,11.59,0.3531931305
,11.51731777,14.22,14.22,2.702682228
,15.79423046,17.87,17.87,2.075769539
,20.55033684,19.12,19.12,1.430336838
,20.17183685,20.75,20.75,0.578163147
,21.75501251,21.57,21.57,0.1850125122
,22.00510979,21.43,21.43,0.575109787
,21.15571213,22.33,22.33,1.174287872
,22.2887764,24.03,24.03,1.741223602
,24.4964447,22.89,22.89,1.606444702
,22.13623619,22.2,22.2,0.0637638092
,21.22047424,21.76,21.76,0.5395257568
,20.82905197,20.55,20.55,0.2790519714
,19.4400692,19.31,19.31,0.1300691986
,18.17370796,18.43,18.43,0.256292038
,17.41718864,18.07,18.07,0.6528113556
,17.2977066,17.04,17.04,0.257706604
,16.24520302,16.87,16.87,0.6247969818
,16.28251076,16.42,16.42,0.1374892426
,15.89715767,16.18,16.18,0.2828423309
,15.75710964,16.14,16.14,0.382890358
,15.84199524,16.11,16.11,0.2680047607
,15.88482189,16.13,16.13,0.2451781082
,15.9481144,15.97,15.97,0.02188560486
,15.72635269,16.29,16.29,0.5636473083
,16.22123718,16.87,16.87,0.6487628174
,17.01345253,17.64,17.64,0.6265474701
,17.94585609,18.73,18.73,0.7841439056
,19.22135925,18.85,18.85,0.3713592529
,18.85970497,18.68,18.68,0.1797049713
,18.35782242,19.45,19.45,1.092177582
,19.40550995,20.16,20.16,0.7544900513
,20.2298584,19.47,19.47,0.7598583984
,18.9445343,17.5,17.5,1.444534302
,16.47821999,17.14,17.14,0.661780014
,16.27231598,17.88,17.88,1.607684021
,17.65044785,17.72,17.72,0.06955215454
,17.46279335,17.46,17.46,0.00279335022
,17.0807724,17.5,17.5,0.4192276001
,17.16837311,16.98,16.98,0.1883731079
